coach | dev-preset-0 | action-new-chat | {"dis":false,"pe":"auto","op":"1","y":14,"h":44,"vh":874,"top":"BUTTON.dev__toggle#dev-toggle","inside":false}
workout-log | dev-mid-session | btn-finish | {"dis":false,"pe":"auto","op":"1","y":9,"h":44,"vh":874,"top":"BUTTON.dev__toggle#dev-toggle","inside":false}
coach | dev-preset-0 | composer-send | {"dis":true,"pe":"auto","op":"0.4","y":766,"h":44,"vh":874,"top":"path.#","inside":true}
shopping | dev-state-populated | add-item | {"dis":true,"pe":"auto","op":"0.4","y":1539,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-2 | tab-home | {"dis":false,"pe":"none","op":"1","y":874,"h":56,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-2 | tab-train | {"dis":false,"pe":"none","op":"1","y":874,"h":56,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-2 | tab-fuel | {"dis":false,"pe":"none","op":"1","y":874,"h":56,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-2 | tab-coach | {"dis":false,"pe":"none","op":"1","y":874,"h":56,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-2 | tab-profile | {"dis":false,"pe":"none","op":"1","y":874,"h":56,"vh":874,"top":"NULL(offscreen)","inside":false}
split-builder | dev-preset-2 | edit-toggle | {"dis":false,"pe":"auto","op":"1","y":8,"h":44,"vh":874,"top":"BUTTON.dev__toggle#dev-toggle","inside":false}
exercise-library | dev-preset-5 | mg-chest | {"missing":true}
exercise-library | dev-preset-5 | mg-back | {"missing":true}
exercise-library | dev-preset-5 | mg-shoulders | {"missing":true}
exercise-library | dev-preset-5 | mg-biceps | {"missing":true}
exercise-library | dev-preset-5 | mg-forearms | {"missing":true}
exercise-library | dev-preset-5 | mg-quads | {"missing":true}
exercise-library | dev-preset-5 | mg-adduc | {"missing":true}
workout-log | dev-keypad | quick-action | {"dis":false,"pe":"auto","op":"1","y":9,"h":44,"vh":874,"top":"DIV.scrim#pad-scrim","inside":false}
exercise-library | dev-preset-5 | mg-abs | {"missing":true}
workout-log | dev-keypad | btn-discard | {"dis":false,"pe":"auto","op":"1","y":9,"h":44,"vh":874,"top":"DIV.scrim#pad-scrim","inside":false}
exercise-library | dev-preset-5 | mg-calves | {"missing":true}
exercise-library | dev-preset-5 | mg-triceps | {"missing":true}
