INERT shopping | dev-state-populated | back | {"act":"back","dis":false,"tag":"BUTTON","href":null,"cls":"hdr__back"}
INERT shopping | dev-state-populated | seg-list | {"act":"panel","dis":false,"tag":"BUTTON","href":null,"cls":"seg__item"}
INERT coach | dev-preset-0 | seg-chat | {"act":"view","dis":false,"tag":"BUTTON","href":null,"cls":"seg__item"}
INERT coach | dev-preset-0 | chat-scroll | {"act":null,"tag":"MAIN","href":null,"cls":"body"}
INERT shopping | dev-state-populated | export | {"act":"export","dis":false,"tag":"BUTTON","href":null,"cls":"btn btn--secondary grow"}
INERT coach | dev-preset-0 | tab-home | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT coach | dev-preset-0 | tab-train | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT exercise-library | dev-preset-0 | search-input | {"act":null,"dis":false,"tag":"INPUT","href":null,"cls":"input"}
INERT coach | dev-preset-0 | tab-fuel | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT exercise-library | dev-preset-0 | filter-all | {"act":"filter","dis":false,"tag":"BUTTON","href":null,"cls":"chip"}
INERT coach | dev-preset-0 | tab-coach | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT coach | dev-preset-0 | tab-profile | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT exercise-library | dev-preset-0 | tab-home | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT exercise-library | dev-preset-0 | tab-train | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT exercise-library | dev-preset-0 | tab-fuel | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT exercise-library | dev-preset-0 | tab-coach | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT exercise-library | dev-preset-0 | tab-profile | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT shopping | dev-state-populated | tab-home | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT shopping | dev-state-populated | tab-train | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT shopping | dev-state-populated | tab-fuel | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT shopping | dev-state-populated | tab-coach | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT shopping | dev-state-populated | tab-profile | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT shopping | dev-state-empty | shop-scroll | {"act":null,"tag":"MAIN","href":null,"cls":"body body--flush"}
INERT shopping | dev-state-empty | add-meal-0 | {"act":"add-meal","dis":false,"tag":"BUTTON","href":null,"cls":"btn btn--secondary"}
INERT shopping | dev-state-empty | add-meal-1 | {"act":"add-meal","dis":false,"tag":"BUTTON","href":null,"cls":"btn btn--secondary"}
INERT shopping | dev-state-empty | add-meal-2 | {"act":"add-meal","dis":false,"tag":"BUTTON","href":null,"cls":"btn btn--secondary"}
INERT shopping | dev-state-empty | pick-chicken-breast | {"act":"pick","dis":false,"tag":"BUTTON","href":null,"cls":"pick"}
INERT shopping | dev-state-empty | pick-eggs | {"act":"pick","dis":false,"tag":"BUTTON","href":null,"cls":"pick"}
INERT exercise-library | dev-preset-2 | library-scroll | {"act":null,"tag":"MAIN","href":null,"cls":"body body--flush"}
INERT onboarding | null | welcome-title | {"act":null,"tag":"H1","href":null,"cls":"t-title mt-3"}
INERT onboarding | null | welcome-legal | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"btn btn--tertiary btn--block b"}
INERT split-builder | dev-preset-0 | split-name | {"act":"split-name","dis":false,"tag":"INPUT","href":null,"cls":"input"}
INERT split-builder | dev-preset-3 | day-name-d16 | {"act":"day-name","dis":false,"tag":"INPUT","href":null,"cls":"input grow"}
INERT split-builder | dev-preset-3 | day-name-d21 | {"act":"day-name","dis":false,"tag":"INPUT","href":null,"cls":"input grow"}
INERT split-builder | dev-preset-3 | day-name-d26 | {"act":"day-name","dis":false,"tag":"INPUT","href":null,"cls":"input grow"}
INERT coach | dev-preset-7 | plan-scroll | {"act":null,"tag":"MAIN","href":null,"cls":"body"}
INERT coach | dev-preset-11 | setup-scroll | {"act":null,"tag":"MAIN","href":null,"cls":"body"}
INERT settings | dev-state-signed-in | back | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"hdr__back"}
INERT review | dev-state-record | review-scroll | {"act":null,"tag":"MAIN","href":null,"cls":"body"}
INERT coach | dev-preset-13 | iv-free | {"act":"iv-free","dis":false,"tag":"INPUT","href":null,"cls":"input"}
INERT progress | dev-state-populated | progress-scroll | {"act":null,"tag":"MAIN","href":null,"cls":"body"}
INERT progress | dev-state-populated | range-12w | {"act":"range","dis":false,"tag":"BUTTON","href":null,"cls":"seg__item"}
INERT train | dev-state-populated | tab-home | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT train | dev-state-populated | tab-train | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT train | dev-state-populated | tab-fuel | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT train | dev-state-populated | tab-coach | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT train | dev-state-populated | tab-profile | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT train | dev-state-empty | train-scroll | {"act":null,"tag":"MAIN","href":null,"cls":"body"}
INERT progress | dev-state-populated | tab-home | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT progress | dev-state-populated | tab-train | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT progress | dev-state-populated | tab-fuel | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT progress | dev-state-populated | tab-coach | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT progress | dev-state-populated | tab-profile | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT progress | dev-state-empty | empty-action | {"act":"start-workout","dis":false,"tag":"BUTTON","href":null,"cls":"btn btn--primary"}
INERT fuel | dev-state-populated | fuel-scroll | {"act":null,"tag":"MAIN","href":null,"cls":"body"}
INERT fuel | dev-state-populated | open-meals | {"act":"meals","dis":false,"tag":"BUTTON","href":null,"cls":"hdr__action"}
